,textID,text,mood,sentiment
1076,1076,i have a task i hate to do i put the kitchen timer on for fifteen minutes it makes me feel like i wont be tortured for long,anger,0
1077,1077,i feel like i have been sitting in this stupid chair for hours,sadness,0
1078,1078,i have angel alone and although i feel a little more relaxed i know im still stressing majorly about travelling tomorrow and all of the things we need to do before tomorrow,joy,1
1079,1079,i feel reassured that if something happened to me my guests would be able to easily get the help they need,joy,1
1080,1080,i feel like im so spiteful so negative about everything and everyone now,anger,0
1081,1081,i am beginning to feel like a fabulous adult,joy,1
1082,1082,i feel the cool night air against my face,joy,1
1083,1083,i feeling so aggravated about all of this,anger,0
1084,1084,i don t feel all that romantic,love,1
1085,1085,i feel we are being very blessed,love,1
1086,1086,i gotta tell you for a while i been feeling gloomed and doomed and some ugly grey clouds been hanging round me,sadness,0
1087,1087,i feel guilty for protecting myself when instead i should put more effort into supporting those around me,sadness,0
1088,1088,i feel as though that talking for a month is acceptable but please pretty please get together after that,joy,1
1089,1089,i could think was i wonder how many days i have until i am feeling terrible,sadness,0
1090,1090,i dont know what it is about me and sweets they make me feel bouncy and pleased with everything,joy,1
1091,1091,i feel it has damaged your relationship with tygerman and ours with each other,sadness,0
1092,1092,i genuinely feel pertaining to him suffering from that stanley said,sadness,0
1093,1093,i am breast feeding my newborn and was wondering how long will be breasts feel tender and super large,love,1
1094,1094,i did find myself wondering just how her stepchildren may feel about featuring so prominently in the book their relationship with valente is not always peaceful and harmonious and she does comment quite frankly on how they made her feel on occasions,joy,1
1095,1095,i knew my dress instantly last time because it made me feel special thats the reaction i wanted this time too,joy,1
1096,1096,i feel god calling me there and if he wills it i ll be a priest for him and the rest of the faithful,love,1
1097,1097,ive been told over and over im not allowed to feel unhappy,sadness,0
1098,1098,i alternate between feeling embarrassed and excited that my almost teen sister and i share some similar interests in books,sadness,0
1099,1099,i feel invigorated when i look at this image just as i did when i looked at the other two photos,joy,1
1100,1100,i almost feel as if i am paving the way to the more pleasant memory that prabhupada saved me and that my life now is real,joy,1
1101,1101,im feeling good i increase,joy,1
1102,1102,im feeling exhausted today,sadness,0
1103,1103,im feeling pretty terrible ill health and life took over and i was unable to get my package sorted out and posted in time for which i,sadness,0
1104,1104,i honestly was not sure if the pain i was feeling was a case of irritable bowels or indeed contractions,anger,0
1105,1105,i master myself and force some sunshine that i do not feel at all into my voice to indicate that this unfortunate lapse of several minutes is over and we are going to move past it start over try again,sadness,0
1106,1106,im not sure why at i still feel as if i need to be socially accepted,joy,1
1107,1107,i love to be beside the ocean when i feel distressed,fear,0
1108,1108,i do wear diapers once in a while but only when i m feeling casual,joy,1
1109,1109,i feel like this semester has been good for me,joy,1
1110,1110,i want to feel emotions other than sorrowful ones without the help of drugs,sadness,0
1111,1111,im lazy my characters fall into categories of smug and or blas people and their foils people who feel inconvenienced by smug and or blas people,joy,1
1112,1112,i feel gracious what about you,love,1
1113,1113,i sit six weeks into my sabbatical and i feel completely worthless,sadness,0
1114,1114,i get projects where i am stuck and i feel so foolish when i have so many questions to ask,sadness,0
1115,1115,i have a feeling that the robin that builds her next under our deck is getting pissed too,anger,0
1116,1116,i feel grouchy and i cannot think properly when i am deprived of food for more than two hours,anger,0
1117,1117,im the type of person where the sun helps me feel and the gloomy nature of rainy cloudy days makes me depressed,sadness,0
1118,1118,i dont want to say the word problems and i feel like i know these will probably get resolved but man,joy,1
1119,1119,i think it goes back to never feeling accepted when i was growing up a learned internal diatribe i need to let go of,joy,1
1120,1120,i am feeling a little disheartened,sadness,0
1121,1121,i feel your delicate fingers,love,1
1122,1122,i feel so amazing about taking this trip as i think ill finally be able to relax and feel comfortable at home and somehow just melt back into it,surprise,1
1123,1123,i still feel extremely helpless,fear,0
1124,1124,someone acting stupid in public,anger,0
1125,1125,i feel innocent on summer nights,joy,1
1126,1126,i feel impressed by the professionalism and specifications the maintenance sets itself,surprise,1
1127,1127,i had the feeling that i missed something as characters moved from place to place,sadness,0
1128,1128,i am feeling a little stressed to think that the trip is so close to being reality,anger,0
1129,1129,i feel more and more convinced especially after a very rough last year that finding someone you love and who loves you wholeheartedly in return can change the course of your life and give the spice and emotional support to live it,joy,1
1130,1130,i feel so alone in the world with nobody to talk to to share my feelings with,sadness,0
1131,1131,i started noticing then puzzling finally feeling a bit alarmed,fear,0
1132,1132,i feel it my solemn duty to warn you,joy,1
1133,1133,ive begun my fall semester and i feel thrilled,joy,1
1134,1134,i dont see how we can move beyond it but then rarely do i feel this uncertain about things,fear,0
1135,1135,i get really frustrated whenever i talk with them i also feel compassionate toward them because they believe so passionately in things that are just dead wrong and frankly dont make sense,love,1
1136,1136,i feel cheated and at another i feel ashamed to have missed such a glaring defect,sadness,0
1137,1137,i think i may be feeling sociable,joy,1
1138,1138,i am feeling a little apprehensive but i m sure that will pass once i have the first treatment and with your prayers,fear,0
1139,1139,im back and feeling creative,joy,1
1140,1140,i do think about certain people i feel a bit disheartened about how things have turned out between them it all seems shallow and really just plain bitchy,sadness,0
1141,1141,i don t need to drop feelings like a hot potato or slam the door shut on them,love,1
1142,1142,i feel little impatient especially thinking of who the scoundrel will be coming to impose his her their will on me,anger,0
1143,1143,i found out i was pregnant which is alot but it makes me feel a little less scared knowing that my doctor is watching everything and were taking things day by day,fear,0
1144,1144,ive read from others who have gone through similar circumstances it appears quite common and helps me feel less neurotic,fear,0
1145,1145,i haven t ran in a long time since my half marathon so my legs are feeling a bit shaky now,fear,0
1146,1146,i was not feeling up to it yet i blamed my fiances deployment for bringing me down,sadness,0
1147,1147,i type i feel bouncy and excited to get out my ideas,joy,1
1148,1148,i experienced a v drink today which is supposed to give you boundless energy for a while though full of the cold as i am i didnt feel bouncy though h noticed my speech quicken after minutes or so,joy,1
1149,1149,i say but freedom i feel alone,sadness,0
1150,1150,i will help you in setting the table picking up the dishes after we finish eating and if i feel particulary charming on that day will not pick at my food search for lizards in your house or come out looking green to my gills after having used your restroom,joy,1
1151,1151,i get ready to blog i feel so boring,sadness,0
1152,1152,i feel pathetic because i shouldn t complain about these things when out there people are having really hard times and this is only bullshit,sadness,0
1153,1153,i know i dont normally share other peoples give aways unless i feel very passionate about them,joy,1
1154,1154,i love feeling carefree and without all these nervous feelings shooting through my body like i just saw myself on americas most wanted,joy,1
1155,1155,im feeling a little groggy this morning since i am back at work after alex and i returned late last night from a long weekend in los angeles,sadness,0
1156,1156,i worked as an editor and part of my job was to reject manuscripts i hated it because in those cover letters i could feel the writer s anticipation and longing,love,1
1157,1157,i was able to feel pretty,joy,1
1158,1158,i yori aoshi and possibly other stuff brought back a lot of old forgotten values and feelings i had towards a relationship if anything the innocent feel to it where nothing is complicated and its just about being with each other,joy,1
1159,1159,i get the feeling that theyll all gel together anyway because im too impatient to wait on change,anger,0
1160,1160,i was feeling playful so i made a little snowman he was only about feet but i thought he was cute,joy,1
1161,1161,i sometimes feel like i am being paranoid but i know that these thoughts are silly,fear,0
1162,1162,i would have depressions and feel like a burden to my husband who is supporting us,joy,1
1163,1163,i dont want to deny what i feel my body aching for,sadness,0
1164,1164,i was so tired of feely lousy,sadness,0
1165,1165,i know what i want will take next semester but i feel entirely too complacent,joy,1
1166,1166,i am struggling to enjoy the things i used to love i go out and surround myself with people despite that all i really want to do is isolate myself from everyone and hide under the duvet i feel lonely and apathetic to almost everything around me,sadness,0
1167,1167,i just found out that my gut feeling unpleasant though it was was correct,sadness,0
1168,1168,i remember sometimes feeling relieved to be around my grandparents and older people,joy,1
1169,1169,i feel threatened by people who actually learned stuff in college,fear,0
1170,1170,i asked her if she could feel her precious dogs soul,joy,1
1171,1171,i feel oh so irritable and then it all spins round again,anger,0
1172,1172,i feel like i dont need school to be intelligent,joy,1
1173,1173,i am so excited to meet her honored i get to carry her feel so special each and every time she kicks,joy,1
1174,1174,i feel agitated and anxious and just plain weird,fear,0
1175,1175,i knew that comment was insulting but i was so angry at being told how i should feel by those who hadnt a clue that i didn t care if they felt insulted,anger,0
1176,1176,i feel so embarrassed about my clothes when i am at school,sadness,0
1177,1177,i didnt feel as if i impressed the motherlover,surprise,1
1178,1178,i never allowed myself to feel humiliated i had done nothing wrong and life was difficult enough without being denied any self respect,sadness,0
1179,1179,im feeling the need to stop and make some delicious meaty pasta or something despite having gone out for a roast dinner earlier,joy,1
1180,1180,i feel sympathetic to the dalai lama,love,1
1181,1181,i will not convey all the relevant information perhaps because i feel intimidated embarrassed or too deferential,fear,0
1182,1182,i feel broke inside but i won t admit,sadness,0
1183,1183,i feel embarrassed writing about it,sadness,0
1184,1184,im feeling quite optimistic but im still keeping my fingers crossed,joy,1
1185,1185,i feel like such a crappy mom right now,sadness,0
1186,1186,i left the game feeling a little devastated and sat contemplating my choices for some time afterwards,sadness,0
1187,1187,i started to question whether or not i was on course because i was feeling that confused,fear,0
1188,1188,ive been feeling really gloomy about some situations in my life and im stuffing my emotions with good,sadness,0
1189,1189,i guess i could say i was feeling pretty shitty like all the feelings ive suppressed from truc were starting to arise,sadness,0
1190,1190,i was like ya i feel everything i m not numb at all,sadness,0
1191,1191,i feel satisfied with one viewing for the moment,joy,1
1192,1192,i was feeling sorry for myself why me,sadness,0
1193,1193,i was feeling on the upswing and mentally i felt well stable,joy,1
1194,1194,i feel generous and remain composed,joy,1
1195,1195,i always think about are act the way i want to feel so even when im grumpy i still need to act pleasant and happy and then i will start to feel more that way,anger,0
1196,1196,i could feel his triumphant smirk at my back,joy,1
1197,1197,i know what it feels like to be the popular boy band on top of the pops looks like were heading in one direction,joy,1
1198,1198,i feel like i should also mention that there was some content that i wasnt thrilled with either,joy,1
1199,1199,i didn t feel ecstatic after each workout or anything like that,joy,1
1200,1200,i feel really groggy today like my entire face and body is suddenly all thick and mud like,sadness,0
1201,1201,i don t know i feel really helpless about it,fear,0
1202,1202,i feel hurt and i decide not to say that i am hurt but instead make up a story that takes the other person off the hook for being rude mean or unkind to me,sadness,0
1203,1203,i am sorry if you feel offended by my humorous statement my friend,anger,0
1204,1204,i think i should ignre this feeling for the sake of our precious friendship,joy,1
1205,1205,i log on feeling vaguely sociable and after a short amount of time im all socialised out,joy,1
1206,1206,i get the feeling he was as surprised as everybody else when people started getting sick,surprise,1
1207,1207,im feeling rather listless right now,sadness,0
1208,1208,i feel brave again tubing were even going to try ice climbing in nipigon and dog sledding,joy,1
1209,1209,i want to find peace because there are so many things going on in the world that affect so many others and i feel selfish for being so sad four years later,anger,0
1210,1210,i am suppose to be doing but i keep putting them off you know feeling inadequate and all that stuff,sadness,0
1211,1211,i feel incredibly selfish to say it but i was lead to believe i could trust that no matter what i would have the attention and space i needed from the people i felt loved me,anger,0
1212,1212,i started out feeling amazing,joy,1
1213,1213,i hate him and the feeling is pretty mutual i find him obnoxious and he thinks im a bitch once again it has nothing to do with what happened and nobody thinks less of anybody because of it,anger,0
1214,1214,i it seemed like forever i want to put my phone life in knowing loving feeling seeing believing trusting and caring for her,joy,1
1215,1215,i also feel very nostalgic about all these highschool memories,love,1
1216,1216,i do feel more productive when the sun shines,joy,1
1217,1217,i feel for goes far beyond artistic reverence,joy,1
1218,1218,i feel spiritually invigorated if physically tired,joy,1
1219,1219,im feeling the christmas spirit so it seems like the perfect time to mention an idea ive had swimming around in my head,joy,1
1220,1220,im assuming the inquisition er did not mean subspace but more of a state of feeling very submissive,sadness,0
1221,1221,i can say is that despite my occasional jokes to the contrary i feel its vital the modern reader understand that not every german was a devout nazi and many in fact detested the partys ideology especially academics and those who were forcibly conscripted into service like gunther and company,joy,1
1222,1222,i feel so dissatisfied angry and embarrassed,anger,0
1223,1223,i feel ok about this work because it is not so bad and it is not so good,joy,1
1224,1224,i was so depressing i feel like i broke up this was a week after she got engaged,sadness,0
1225,1225,i was feeling restless,fear,0
1226,1226,im feeling terrific and in great shape im optimistic that ill heal well and quickly while remaining realistic that im going to feel fairly crap for the first week,joy,1
1227,1227,i do go for days as has happened recently i feel clearer and more compassionate,love,1
1228,1228,i feel more outgoing than ever,joy,1
1229,1229,i can t help but feel amazed,surprise,1
1230,1230,i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,surprise,1
1231,1231,i feel quite delighted at my tyre planter that just keeps on blooming away,joy,1
1232,1232,i feel a bit frantic today with everything i need to get done,fear,0
1233,1233,i feel like the little dorky nerdy kid sitting in his backyard all by himself listening and watching through fence to the little popular kid having his birthday party with all his cool friends that youve always wished were yours,joy,1
1234,1234,i feel pretty a href http unspokenwords keptinside,joy,1
1235,1235,i feel this so much more poignantly since the loss of our sweet boy oliver,joy,1
1236,1236,i left that day feeling a little dirty and wondering if i should morally take the class,sadness,0
1237,1237,i still feel really shaken about the whole thing,fear,0
1238,1238,i hemmed and hawed over it and finally decided to fight it since the thought of it left me feeling so outraged and unjust,anger,0
1239,1239,i get this overwhelming feeling that i am truly blessed,joy,1
1240,1240,i guess in non metaphoric terms i seem grumpy unhappy unfeeling and bitchy,anger,0
1241,1241,i feel guilty that s why,sadness,0
1242,1242,i have a lot of respect for this kind of photography more than what i feel towards that fake sort of thing consisting mostly of fog effects and girls who look just out of a lewis carroll s novel a genre held in regard by many emerging photographers,sadness,0
1243,1243,i was feeling a little sentimental,sadness,0
1244,1244,i dont know if it was because i almost got a feeling that he actually might like me or if it was because i got the feeling that he liked olivia,love,1
1245,1245,i was feeling quite grumpy when ajmed parked the jeep in front of yet another huge rock in the early dusk,anger,0
1246,1246,i was made to feel ashamed of who i was,sadness,0
1247,1247,i feel insecure about my arms,fear,0
1248,1248,i wish that i d feel as dignified in my homeland as i do in every other country,joy,1
1249,1249,i feel that students in my classroom will enjoy and respect the opportunities to use their own artistic creativity,joy,1
1250,1250,i like the kickoffs to borrow an expression from an englishman i know because i don t feel rushed in the morning,anger,0
1251,1251,i feel my sweet boy traveling this difficult road alongside me,love,1
1252,1252,i feel rich for a special occasion i will buy crab,joy,1
1253,1253,i still wear it often especially if i am feeling anxious or worried about the future,fear,0
1254,1254,im fighting some sniffles that developed last night wasnt feeling the most energetic this morning,joy,1
1255,1255,i feel just like john from brave new world,joy,1
1256,1256,i allow that mormonism is crazy i feel like krakauer almost randomly chose a religion to pick apart and deem violent,anger,0
1257,1257,i was feeling crappy i still decided to go,sadness,0
1258,1258,i generally refrain from putting friends bands up here mostly because i feel pretty goddamn weird about it but fuck it,fear,0
1259,1259,i feel terrific but won t hammer it home,joy,1
1260,1260,i am older and my life is very different i can feel how amazed i was that morning,surprise,1
1261,1261,i just want to stop feeling this terrified of the unknown,fear,0
1262,1262,i know is that i feel somewhat defective in the romance department,sadness,0
1263,1263,i feel this way about blake lively,joy,1
1264,1264,i cant dos that leave me feeling helpless,fear,0
1265,1265,im feeling more hopeful today than i did yesterday,joy,1
1266,1266,i do things according to my own feelings intuition disturbed by tuitions studies sci volunteer corps hauntings dogs charmed guitar piano horror movies thrillers mysteries lame movies lame cartoons any songs with good lyrics music,sadness,0
1267,1267,i dropped erik off feeling rather discontent with the evening,sadness,0
1268,1268,i slipped out feeling a bit shaken,fear,0
1269,1269,i feel charming i feel whimsy,joy,1
1270,1270,i am sure he has no idea the way i truly feel not only am i immensely attracted to him but he is intelligent and we can actually enjoy conversation,joy,1
1271,1271,im starting to feel submissive by just admitting that,sadness,0
1272,1272,i feel useless return false,sadness,0
1273,1273,i wanted to pen it down for memory sake but i was still feeling extremely emotional days after the episode and had no idea how to start,sadness,0
1274,1274,i am going to several holiday parties and i can t wait to feel super awkward i am going to several holiday parties and i can t wait to feel super awkward a href http badplaydate,joy,1
1275,1275,i wake up every morning excited about breakfast rather than feeling like i cant be bothered,anger,0
1276,1276,i feel that theyve suddenly isolated me into a corner of the past but its as if i have suddenly become a memory attached to a name on a phone list,sadness,0
1277,1277,i will just say that i feel jealous and angry,anger,0
1278,1278,i think real men are those that open doors for you who behave chivalrously like walking on the sidewalk closest to the street to keep you safe who hold your hand and make you feel like you are treasured,love,1
1279,1279,i am feeling so violent i just fucking shuddered in anticipation,anger,0
1280,1280,i feel that with my superior vegan diet i should not get sick at all,joy,1
1281,1281,i do feel respected where i work though,joy,1
1282,1282,i feel amazed and surprised when the exact question i am trying to ask,surprise,1
1283,1283,i passed an exam that i was absolutely certain that i had failed,joy,1
1284,1284,i look in my wallet and i feel a cold chill,anger,0
1285,1285,i wonder what the other students in my classes feel of my being fearless to throw answers out there,joy,1
1286,1286,i feel strong for a few reasons,joy,1
1287,1287,i feel resentful in that i sacrificed alot for her for very little in return,anger,0
1288,1288,climbing a mountain to see a view,fear,0
1289,1289,im feeling very distracted today,anger,0
1290,1290,ive spent the last several days feeling irritated with myself because im not writing,anger,0
1291,1291,im on a double at work i wasnt feeling overly sociable when i met my new roommate so i hope she doesnt think im a complete bitch,joy,1
1292,1292,i feel but i m not convinced that twitter is the best tool for this,joy,1
1293,1293,i feel fucked tape re recorded,anger,0
1294,1294,i feel simply amazed when i look back,surprise,1
1295,1295,i feel a little damaged,sadness,0
1296,1296,i was asked to do the illustration work for the second volume of the city of hell chronicles i was really excited but i couldn t help feeling a little apprehensive at the same time because as i have described before i m fairly new to all this,fear,0
1297,1297,im feeling incredibly grumpy today a combination of hay fever rain and the stress of our hopefully imminent move,anger,0
1298,1298,i feel assured that everything will be alright regardless of what im currently going through,joy,1
1299,1299,i was literally swishing around in the water feeling like a very unsuccessful drowned hamster,sadness,0
1300,1300,i was feeling all depressed about fabric prices and about how much money this hobby costs,sadness,0
1301,1301,i have got a feeling typhoon aint as popular as back then when solbi was in it,joy,1
1302,1302,i feel threatened because she attacked me in the arena,fear,0
1303,1303,i feel pathetic and uninspired,sadness,0
1304,1304,i feel not just attracted to but completely enthralled and captivated by him like hes some kind of other worldly creature with nothing inside him but a really bright light,surprise,1
1305,1305,i feel like its rude to ignore people,anger,0
1306,1306,im feeling fabulous today because i love my job,joy,1
1307,1307,im tired of talking about myself i feel so vain i love it,sadness,0
1308,1308,i feel there are very smart people that can count all these numbers but i am not one,joy,1
1309,1309,i mean obviously yes i did a hour round trip to perform for minutes and had a seriously dodgy chinese meal which has left me feeling decidedly delicate but overall i really enjoyed myself,love,1
1310,1310,i feel like an ungrateful asshole,sadness,0
1311,1311,im not really feeling so whiney,sadness,0
1312,1312,i wont say the insecure feelings are gone but if i feel shitty i just grab the card and read it,sadness,0
1313,1313,i am surprised that she is shocked by what i have said and begin to feel dismayed as she becomes increasingly sympathetic in her responses towards me,sadness,0
1314,1314,i wasn t sure what prompted the thought since i m feeling so blessed these days and the idea of giving up hasn t been a part of my thought process and rarely is in as long as i can remember,love,1
1315,1315,i get a day off from writing and feeling pressure to be funny and get to laugh at your stories and share some blog love monday is the wonderful a href http geremiafamily,surprise,1
1316,1316,i love this connection with the outdoors hearing the birds just returned from afar and my face getting nipped by the gentle chill of a spring breeze and feeling like im doing something productive,joy,1
1317,1317,i wish there was something like this when i was younger i had a hard time asking questions without feeling embarrassed or awkward,sadness,0
1318,1318,i kept trying to feel shocked or depressed or somehow affected but i could not,surprise,1
1319,1319,i think this is because i feel as if it is unimportant to be out with people or talk to people because it seems as if i have little to say that is interesting,sadness,0
1320,1320,im feeling positive but its impossible to describe the busy exhausted adrenaline filled craziness of having a preemie in the nicu,joy,1
1321,1321,i feel a little apprehensive about all of the grue activities this weekend,fear,0
1322,1322,i hate being the party girl because i feel like such a hypocrite because i always hated them,sadness,0
1323,1323,i went to al anon amp talked to my sponsor about what ive been feeling lately amp my problems amp he assured me that i was making progress,joy,1
1324,1324,i guess all married couple have days every now and then when one partner feels like being domestically violent toward the other,anger,0
1325,1325,i feel foolish and miserable for getting drunk so easily,sadness,0
1326,1326,i am feeling neglectful i feel like i should have stayed for a month or two but i could not,sadness,0
1327,1327,i am still setting myself the challenge of painting roses in a way that i feel i am capturing their beauty and sweet perfume,joy,1
1328,1328,i really feel like i am very eager to destroy someones life and yet i always want to help everyone around me,joy,1
1329,1329,i just sank into feeling completely satisfied by the time it was done and oh the sex was super excellent because they had both been dying to get at each other so it had an edge of intensity both times and the build up made it worth the while even beyond how hot it was,joy,1
1330,1330,i feel blessed that i am allowed to take things for granted,joy,1
1331,1331,i was a little sprog and feeling all throw up y and listless and unable to eat mum would go okay think about this what in the whole world could you possibly eat,sadness,0
1332,1332,i just don t understand the betrayal the lying the hiding and the making me feel like crap with comments of you re paranoid,fear,0
1333,1333,i am continually having to dig deep within myself to push forward to do more and right now im feeling an awful like its not getting me much of anywhere and all the extra energy has been completely wasted,sadness,0
1334,1334,winning a rowing race at a karapiro regatta with other friends,joy,1
1335,1335,im still a little mixed on how i feel about him back especially because i liked the a href,love,1
1336,1336,i often feel like a traitor to my sex but i am assured by the fact that i feel i am helping men become better candidates for interaction,joy,1
1337,1337,i dont know why for some reason i feel really pissed off by this person ive supported for years,anger,0
1338,1338,im also pretty upfront about stating that i feel agitated and to just give me a bit of space to deal,fear,0
1339,1339,i have rarely left a meeting feeling more angry and upset,anger,0
1340,1340,i just didn t feel thrilled by the whole experience,joy,1
1341,1341,i feel a longing to begin and to be there even right now,love,1
1342,1342,i feel as if i am being punished for using your adsense and affiliate products and for the success of my website,sadness,0
1343,1343,i feel disgusted by most people,anger,0
1344,1344,i still had the feeling and it surprised me,surprise,1
1345,1345,i started having that creepy feeling again like she still hated me,anger,0
1346,1346,i feel stumble a class content link href https plusone,joy,1
1347,1347,i don t feel disgusted with it by then it s safe to try writing,anger,0
1348,1348,i feel most vulnerable exhausted and plum used up i look up to the heavens and catch myself muttering pleading god be enough,fear,0
1349,1349,i feel disgusted that a situation like this had to happen in the first place,anger,0
1350,1350,i am tired of feeling more than someone else feels and being embarrassed that i said something that was not mutual,sadness,0
1351,1351,i ignore peoples talking when i feel hurt already,sadness,0
1352,1352,i was feeling a little unsure about my retro flowered piece,fear,0
1353,1353,i feel like he is kinda cute too,joy,1
1354,1354,i knew i didn t feel pretty enough for these clothes,joy,1
1355,1355,ive never had a maternal instinct a feeling of broodiness nor have the urge to say aww he she is so cute when an of course kicking and screaming little brat is in the room,joy,1
1356,1356,i actually feel a bit reluctant to really tell you too much about it,fear,0
1357,1357,i got everything squared away and was feeling fairly productive already,joy,1
1358,1358,i did a sketch of mikala and started working on panel four but im feeling particularly drained tonight,sadness,0
1359,1359,i dont agree with this neo religious terminology or practice as i feel if one is to be faithful to a certain custom how is it believed that say a year old modification in commandment will be just as or more bona fide and sacred than its original gesture,joy,1
1360,1360,i think i have a right to know if my neighbour can t see if i m feeling envious or embarrassed or can t tell the difference between the don t walk guy from the walk guy,anger,0
1361,1361,i was and championed me to feel and be fearless,joy,1
1362,1362,i feel no i have not been the victim of a violent crime and no i have never had to deal with a girl being pregnant with my child,anger,0
1363,1363,i feel a little naughty whenever i wear such a colour combo,love,1
1364,1364,im feeling stupid feeling stupid coming back to you,sadness,0
1365,1365,i am feeling pretty confident that on monday i will get up and slip in to the water at masters swim and enjoy my time with everyone there,joy,1
1366,1366,i like to eat chinese food to celebrate being with friends and french food when i m feeling romantic,love,1
1367,1367,that day i was alone at home after coming home from school i did not know where everyone else had gone,fear,0
1368,1368,i started this blog with pure intentions i must confess to starting to feel a little disheartened lately by the knowledge that there doesnt seem to be anybody reading it,sadness,0
1369,1369,i am feeling not so cute and my clothes are kind of snug so its time to clean up my act,joy,1
1370,1370,i want a conditioner that will make me feel pretty and outgoing,joy,1
1371,1371,im not allowed to do anything outside of the house until ive lost weight until im thin enough to feel acceptable,joy,1
1372,1372,i feel like im being naughty coming home on a tuesday morning,love,1
1373,1373,i dropped back to sleep for an hour or two and had very realistic peculiar dreams which are now stuck in my head making me feel a bit dazed,surprise,1
1374,1374,i feel stressed out all the time i said and then i think about how people say stress causes cancer and i know it isn t true but i can t stop thinking that i need to relax or else my cancer will come back and then i get stressed out because i m stressed and it makes me feel worse,sadness,0
1375,1375,i am in no way pessimistic but i often have to bite my tongue in the netherlands when i feel a sarcastic comment popping up in my head,anger,0
1376,1376,i feel far less lonely,sadness,0
1377,1377,i feel the need to work on caring,love,1
1378,1378,i was feeling slightly more lethargic on the first two weeks but i was back to my normal energy levels this week,sadness,0
1379,1379,i was doing less yoga and feeling more agitated by my impetuous decision,fear,0
1380,1380,i was sitting on my rear feeling proud of myself for being on top of my game for once i realized that i shouldn t pass up an opportunity to share something i ve learned from the men in my life that get to celebrate father s day starting with my dad,joy,1
1381,1381,i want them to feel as thought it is family friendly and will be enjoyed by all ages,joy,1
1382,1382,i do apologize in advance if you may feel offended,anger,0
1383,1383,i hate wearing watch but at the same time i will feel distressed if i dont know what time is it,fear,0
1384,1384,i feel so strong and i find a new way you never come back and i try to stay on the sunny side of life and i know that i will forget you i feel it deep in my heart no matter that you never loved me i do not regret the separation i welcome the new start,joy,1
1385,1385,i am feeling pretty relaxed though,joy,1
1386,1386,i am so honored to receive the award because i feel it s another step toward being welcomed into this incredible tradition of storytelling,joy,1
1387,1387,i think i spent too much of my young life feeling romantic to have much saved up for adult me,love,1
1388,1388,i woke up feeling groggy and in so much pain,sadness,0
1389,1389,i feel safe around you and i never wanna lose you or let you go ever,joy,1
1390,1390,i feel so dumb about it,sadness,0
1391,1391,i tell myself i dont open my mouth and say what i really feel because i know im a loon and im smart enough to know im a loon and i never ever know if what im doing the choices i make are really what i want or need or even the right thing or if its the disease,joy,1
1392,1392,i still dont know how i feel i hated getting wisconsin plates,anger,0
1393,1393,i came home still feeling pretty rotten,sadness,0
1394,1394,im bored and feeling ignored,sadness,0
1395,1395,im closer to the end of my road than to the beginning and i feel very tender towards myself,love,1
1396,1396,i feel so hopeless and unloved and unwanted,sadness,0
1397,1397,i feel honoured and lucky to be the one making these images her,joy,1
1398,1398,im unsure if the color suits me ive become so used to either only wearing either nude brown berry or dark lip colors that i feel insecure wearing anything light,fear,0
1399,1399,i know what a car feels like when its running out of gas so i maneuvered to a blank spot in the parking lot and had myself a little think,sadness,0
1400,1400,im just not mentally there but can still feel the itch in my legs to run and once i get out there im so glad i did,joy,1
1401,1401,i feel so eager to do things the way he wants and likes,joy,1
1402,1402,ive had in a long time and i feel fantastic about it,joy,1
1403,1403,i feel the need to preface this by saying that i am strongly in favor of keeping violent or otherwise inappropriate videogames out of the hands of minors and i believe that this is an issue that parents and the government need to work on together,anger,0
1404,1404,i think its cos its a bit stormy out i always feel irritable and uncomfortable when its like that,anger,0
1405,1405,i feel i cannot be loyal i should step down,love,1
1406,1406,i feel enough something way deeper and sincere than love,joy,1
1407,1407,i now know how bad it feels like to have someone disappointed in me,sadness,0
1408,1408,i use to never ever kiss anyone but i ve kissed different people in the last week and a half and needless to say im feeling a but slutty,love,1
1409,1409,i wish there was something i could do sitting here in the midwest i feel so helpless,fear,0
1410,1410,i feel too greedy to actually ask them,anger,0
1411,1411,i have just finished my jubilation piece and i feel jubilant,joy,1
1412,1412,i feel pretty oh so pretty i feel pretty and,joy,1
1413,1413,im feeling a little apprehensive as we come near the time we go back to mayo clinic,fear,0
1414,1414,i thought to myself feeling amused,joy,1
1415,1415,i was feeling somewhat shaky and i know that i was experiencing the onset of the infamous bonk,fear,0
1416,1416,i still feel shaky but it is gradually getting better i have no idea what is going on,fear,0
1417,1417,im feeling generous so i think ill add a few more bonuses such as my santa babes from my gallery of perversion,joy,1
1418,1418,i am a big believer in the phrase that some people are all style no substance and i feel that if you have nothing worthwhile to say just dont say it,joy,1
1419,1419,i feel at this point i have to give some credit to my beloved former teacher ajahn brahmavamso as well as all other little and big gurus and lovers i had in my life,love,1
1420,1420,i feel most frightened,fear,0
1421,1421,i feel undeservingly lucky to be surrounded by their love and warmth,joy,1
1422,1422,i just act how i feel im becoming what ive always hated,anger,0
1423,1423,i feel so privileged to have spent so much time with him,joy,1
1424,1424,i feel strongly about amused,joy,1
1425,1425,i see you the light in the room brightens i get a glow in my eyes i feel ecstatic,joy,1
